x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?
12213,3.42E-05,15,TRUE,12213,1.56E-05,5,TRUE,12213,0.389355288,25,TRUE,12213,0.721845649,35,TRUE
12214,3.42E-05,15,TRUE,12214,1.56E-05,5,TRUE,12214,0.389372391,25,TRUE,12214,0.721853453,35,TRUE
12215,3.42E-05,15,TRUE,12215,1.56E-05,5,TRUE,12215,0.389389494,25,TRUE,12215,0.721861256,35,TRUE
12216,3.42E-05,15,TRUE,12216,1.56E-05,5,TRUE,12216,0.389406598,25,TRUE,12216,0.72186906,35,TRUE
12217,3.42E-05,15,TRUE,12217,1.56E-05,5,TRUE,12217,0.389423701,25,TRUE,12217,0.721876863,35,TRUE
12218,3.42E-05,15,TRUE,12218,1.56E-05,5,TRUE,12218,0.389440804,25,TRUE,12218,0.721884667,35,TRUE
12219,3.42E-05,15,TRUE,12219,1.56E-05,5,TRUE,12219,0.389457907,25,TRUE,12219,0.721892471,35,TRUE
12220,3.42E-05,15,TRUE,12220,1.56E-05,5,TRUE,12220,0.38947501,25,TRUE,12220,0.721900274,35,TRUE
12221,3.42E-05,15,TRUE,12221,1.56E-05,5,TRUE,12221,0.389492113,25,TRUE,12221,0.721908078,35,TRUE
12222,3.42E-05,15,TRUE,12222,1.56E-05,5,TRUE,12222,0.389509216,25,TRUE,12222,0.721915881,35,TRUE
12223,3.42E-05,15,TRUE,12223,1.56E-05,5,TRUE,12223,0.38952632,25,TRUE,12223,0.721923685,35,TRUE
12224,3.42E-05,15,TRUE,12224,1.56E-05,5,TRUE,12224,0.389543423,25,TRUE,12224,0.721931488,35,TRUE
12225,3.42E-05,15,TRUE,12225,1.56E-05,5,TRUE,12225,0.389560526,25,TRUE,12225,0.721939292,35,TRUE
12226,3.42E-05,15,TRUE,12226,1.56E-05,5,TRUE,12226,0.389577629,25,TRUE,12226,0.721947096,35,TRUE
12227,3.42E-05,15,TRUE,12227,1.56E-05,5,TRUE,12227,0.389594732,25,TRUE,12227,0.721954899,35,TRUE
12228,3.42E-05,15,TRUE,12228,1.56E-05,5,TRUE,12228,0.389611835,25,TRUE,12228,0.721962703,35,TRUE
12229,3.42E-05,15,TRUE,12229,1.56E-05,5,TRUE,12229,0.389628938,25,TRUE,12229,0.721970506,35,TRUE
12230,3.42E-05,15,TRUE,12230,1.56E-05,5,TRUE,12230,0.389646042,25,TRUE,12230,0.72197831,35,TRUE
12231,3.42E-05,15,TRUE,12231,1.56E-05,5,TRUE,12231,0.389663145,25,TRUE,12231,0.721986113,35,TRUE
12232,3.42E-05,15,TRUE,12232,1.56E-05,5,TRUE,12232,0.389680248,25,TRUE,12232,0.721993917,35,TRUE
12233,3.42E-05,15,TRUE,12233,1.56E-05,5,TRUE,12233,0.389697351,25,TRUE,12233,0.722001721,35,TRUE
12234,3.42E-05,15,TRUE,12234,1.56E-05,5,TRUE,12234,0.389714454,25,TRUE,12234,0.722009524,35,TRUE
12235,3.42E-05,15,TRUE,12235,1.56E-05,5,TRUE,12235,0.389731557,25,TRUE,12235,0.722017328,35,TRUE
12236,3.42E-05,15,TRUE,12236,1.56E-05,5,TRUE,12236,0.389748661,25,TRUE,12236,0.722025131,35,TRUE
12237,3.42E-05,15,TRUE,12237,1.56E-05,5,TRUE,12237,0.389765764,25,TRUE,12237,0.722032935,35,TRUE
12238,3.42E-05,15,TRUE,12238,1.56E-05,5,TRUE,12238,0.389782867,25,TRUE,12238,0.722040738,35,TRUE
12239,3.42E-05,15,TRUE,12239,1.56E-05,5,TRUE,12239,0.38979997,25,TRUE,12239,0.722048542,35,TRUE
12240,3.42E-05,15,TRUE,12240,1.56E-05,5,TRUE,12240,0.389817073,25,TRUE,12240,0.722056346,35,TRUE
12241,3.42E-05,15,TRUE,12241,1.56E-05,5,TRUE,12241,0.389834176,25,TRUE,12241,0.722064149,35,TRUE
12242,3.42E-05,15,TRUE,12242,1.56E-05,5,TRUE,12242,0.389851279,25,TRUE,12242,0.722071953,35,TRUE
12243,3.42E-05,15,TRUE,12243,1.56E-05,5,TRUE,12243,0.389868383,25,TRUE,12243,0.722079756,35,TRUE
12244,3.42E-05,15,TRUE,12244,1.56E-05,5,TRUE,12244,0.389885486,25,TRUE,12244,0.72208756,35,TRUE
12245,3.42E-05,15,TRUE,12245,1.56E-05,5,TRUE,12245,0.389902589,25,TRUE,12245,0.722095363,35,TRUE
12246,3.42E-05,15,TRUE,12246,1.56E-05,5,TRUE,12246,0.389919692,25,TRUE,12246,0.722103167,35,TRUE
12247,3.42E-05,15,TRUE,12247,1.56E-05,5,TRUE,12247,0.389936795,25,TRUE,12247,0.722110971,35,TRUE
12248,3.42E-05,15,TRUE,12248,1.56E-05,5,TRUE,12248,0.389953898,25,TRUE,12248,0.722118774,35,TRUE
12249,3.42E-05,15,TRUE,12249,1.56E-05,5,TRUE,12249,0.389971001,25,TRUE,12249,0.722126578,35,TRUE
12250,3.42E-05,15,TRUE,12250,1.56E-05,5,TRUE,12250,0.389988105,25,TRUE,12250,0.722134381,35,TRUE
12251,3.42E-05,15,TRUE,12251,1.56E-05,5,TRUE,12251,0.390005208,25,TRUE,12251,0.722142185,35,TRUE
12252,3.42E-05,15,TRUE,12252,1.56E-05,5,TRUE,12252,0.390022311,25,TRUE,12252,0.722149988,35,TRUE
12253,3.42E-05,15,TRUE,12253,1.56E-05,5,TRUE,12253,0.390039414,25,TRUE,12253,0.722157792,35,TRUE
12254,3.42E-05,15,TRUE,12254,1.56E-05,5,TRUE,12254,0.390056517,25,TRUE,12254,0.722165596,35,TRUE
12255,3.42E-05,15,TRUE,12255,1.56E-05,5,TRUE,12255,0.39007362,25,TRUE,12255,0.722173399,35,TRUE
12256,3.42E-05,15,TRUE,12256,1.56E-05,5,TRUE,12256,0.390090723,25,TRUE,12256,0.722181203,35,TRUE
12257,3.42E-05,15,TRUE,12257,1.56E-05,5,TRUE,12257,0.390107827,25,TRUE,12257,0.722189006,35,TRUE
12258,3.42E-05,15,TRUE,12258,1.56E-05,5,TRUE,12258,0.39012493,25,TRUE,12258,0.72219681,35,TRUE
12259,3.42E-05,15,TRUE,12259,1.56E-05,5,TRUE,12259,0.390142033,25,TRUE,12259,0.722204613,35,TRUE
12260,3.42E-05,15,TRUE,12260,1.56E-05,5,TRUE,12260,0.390159136,25,TRUE,12260,0.722212417,35,TRUE
12261,3.42E-05,15,TRUE,12261,1.56E-05,5,TRUE,12261,0.390176239,25,TRUE,12261,0.722220221,35,TRUE
12262,3.42E-05,15,TRUE,12262,1.56E-05,5,TRUE,12262,0.390193342,25,TRUE,12262,0.722228024,35,TRUE
12263,3.42E-05,15,TRUE,12263,1.56E-05,5,TRUE,12263,0.390210445,25,TRUE,12263,0.722235828,35,TRUE
12264,3.42E-05,15,TRUE,12264,1.56E-05,5,TRUE,12264,0.390227549,25,TRUE,12264,0.722243631,35,TRUE
12265,3.42E-05,15,TRUE,12265,1.56E-05,5,TRUE,12265,0.390244652,25,TRUE,12265,0.722251435,35,TRUE
12266,3.42E-05,15,TRUE,12266,1.56E-05,5,TRUE,12266,0.390261755,25,TRUE,12266,0.722259238,35,TRUE
12267,2.62E-05,15,TRUE,12267,1.56E-05,5,TRUE,12267,0.390274861,25,TRUE,12267,0.722267042,35,TRUE
12268,2.62E-05,15,TRUE,12268,1.56E-05,5,TRUE,12268,0.390287966,25,TRUE,12268,0.722274846,35,TRUE
12269,2.62E-05,15,TRUE,12269,1.56E-05,5,TRUE,12269,0.390301072,25,TRUE,12269,0.722282649,35,TRUE
12270,2.62E-05,15,TRUE,12270,1.56E-05,5,TRUE,12270,0.390314178,25,TRUE,12270,0.722290453,35,TRUE
12271,2.62E-05,15,TRUE,12271,1.56E-05,5,TRUE,12271,0.390327284,25,TRUE,12271,0.722298256,35,TRUE
12272,2.62E-05,15,TRUE,12272,1.56E-05,5,TRUE,12272,0.39034039,25,TRUE,12272,0.72230606,35,TRUE
12273,2.62E-05,15,TRUE,12273,1.56E-05,5,TRUE,12273,0.390353495,25,TRUE,12273,0.722313863,35,TRUE
12274,2.62E-05,15,TRUE,12274,1.56E-05,5,TRUE,12274,0.390366601,25,TRUE,12274,0.722321667,35,TRUE
12275,2.62E-05,15,TRUE,12275,1.56E-05,5,TRUE,12275,0.390379707,25,TRUE,12275,0.722329471,35,TRUE
12276,2.62E-05,15,TRUE,12276,1.56E-05,5,TRUE,12276,0.390392813,25,TRUE,12276,0.722337274,35,TRUE
12277,2.62E-05,15,TRUE,12277,1.56E-05,5,TRUE,12277,0.390405919,25,TRUE,12277,0.722345078,35,TRUE
12278,2.62E-05,15,TRUE,12278,1.56E-05,5,TRUE,12278,0.390419024,25,TRUE,12278,0.722352881,35,TRUE
12279,2.62E-05,15,TRUE,12279,1.56E-05,5,TRUE,12279,0.39043213,25,TRUE,12279,0.722360685,35,TRUE
12280,2.62E-05,15,TRUE,12280,1.56E-05,5,TRUE,12280,0.390445236,25,TRUE,12280,0.722368488,35,TRUE
12281,2.62E-05,15,TRUE,12281,1.56E-05,5,TRUE,12281,0.390458342,25,TRUE,12281,0.722376292,35,TRUE
12282,2.62E-05,15,TRUE,12282,1.56E-05,5,TRUE,12282,0.390471448,25,TRUE,12282,0.722384095,35,TRUE
12283,2.62E-05,15,TRUE,12283,1.56E-05,5,TRUE,12283,0.390484553,25,TRUE,12283,0.722391899,35,TRUE
12284,2.62E-05,15,TRUE,12284,1.56E-05,5,TRUE,12284,0.390497659,25,TRUE,12284,0.722399703,35,TRUE
12285,2.62E-05,15,TRUE,12285,1.56E-05,5,TRUE,12285,0.390510765,25,TRUE,12285,0.722407506,35,TRUE
12286,2.62E-05,15,TRUE,12286,1.56E-05,5,TRUE,12286,0.390523871,25,TRUE,12286,0.72241531,35,TRUE
12287,2.62E-05,15,TRUE,12287,1.56E-05,5,TRUE,12287,0.390536976,25,TRUE,12287,0.722423113,35,TRUE
12288,2.62E-05,15,TRUE,12288,1.56E-05,5,TRUE,12288,0.390550082,25,TRUE,12288,0.722430917,35,TRUE
12289,2.62E-05,15,TRUE,12289,1.56E-05,5,TRUE,12289,0.390563188,25,TRUE,12289,0.72243872,35,TRUE
12290,2.62E-05,15,TRUE,12290,1.56E-05,5,TRUE,12290,0.390576294,25,TRUE,12290,0.722446524,35,TRUE
12291,2.62E-05,15,TRUE,12291,1.56E-05,5,TRUE,12291,0.3905894,25,TRUE,12291,0.722454328,35,TRUE
12292,2.62E-05,15,TRUE,12292,1.56E-05,5,TRUE,12292,0.390602505,25,TRUE,12292,0.722462131,35,TRUE
12293,2.62E-05,15,TRUE,12293,1.56E-05,5,TRUE,12293,0.390615611,25,TRUE,12293,0.722469935,35,TRUE
12294,2.62E-05,15,TRUE,12294,1.56E-05,5,TRUE,12294,0.390628717,25,TRUE,12294,0.722477738,35,TRUE
12295,2.62E-05,15,TRUE,12295,1.56E-05,5,TRUE,12295,0.390641823,25,TRUE,12295,0.722485542,35,TRUE
12296,4.11E-05,15,TRUE,12296,1.56E-05,5,TRUE,12296,0.390662374,25,TRUE,12296,0.722493345,35,TRUE
12297,4.11E-05,15,TRUE,12297,1.56E-05,5,TRUE,12297,0.390682926,25,TRUE,12297,0.722501149,35,TRUE
12298,4.11E-05,15,TRUE,12298,1.56E-05,5,TRUE,12298,0.390703477,25,TRUE,12298,0.722508953,35,TRUE
12299,4.11E-05,15,TRUE,12299,1.56E-05,5,TRUE,12299,0.390724029,25,TRUE,12299,0.722516756,35,TRUE
12300,4.11E-05,15,TRUE,12300,1.56E-05,5,TRUE,12300,0.39074458,25,TRUE,12300,0.72252456,35,TRUE
12301,4.11E-05,15,TRUE,12301,1.56E-05,5,TRUE,12301,0.390765132,25,TRUE,12301,0.722532363,35,TRUE
12302,4.11E-05,15,TRUE,12302,1.56E-05,5,TRUE,12302,0.390785683,25,TRUE,12302,0.722540167,35,TRUE
12303,4.11E-05,15,TRUE,12303,1.56E-05,5,TRUE,12303,0.390806235,25,TRUE,12303,0.72254797,35,TRUE
12304,4.11E-05,15,TRUE,12304,1.56E-05,5,TRUE,12304,0.390826786,25,TRUE,12304,0.722555774,35,TRUE
12305,4.11E-05,15,TRUE,12305,1.56E-05,5,TRUE,12305,0.390847337,25,TRUE,12305,0.722563578,35,TRUE
12306,4.11E-05,15,TRUE,12306,1.56E-05,5,TRUE,12306,0.390867889,25,TRUE,12306,0.722571381,35,TRUE
12307,4.11E-05,15,TRUE,12307,1.56E-05,5,TRUE,12307,0.39088844,25,TRUE,12307,0.722579185,35,TRUE
12308,4.11E-05,15,TRUE,12308,1.56E-05,5,TRUE,12308,0.390908992,25,TRUE,12308,0.722586988,35,TRUE
12309,4.11E-05,15,TRUE,12309,1.56E-05,5,TRUE,12309,0.390929543,25,TRUE,12309,0.722594792,35,TRUE
12310,4.11E-05,15,TRUE,12310,1.56E-05,5,TRUE,12310,0.390950095,25,TRUE,12310,0.722602595,35,TRUE
12311,4.11E-05,15,TRUE,12311,1.56E-05,5,TRUE,12311,0.390970646,25,TRUE,12311,0.722610399,35,TRUE
12312,4.11E-05,15,TRUE,12312,1.56E-05,5,TRUE,12312,0.390991198,25,TRUE,12312,0.722618203,35,TRUE
12313,4.11E-05,15,TRUE,12313,1.56E-05,5,TRUE,12313,0.391011749,25,TRUE,12313,0.722626006,35,TRUE
12314,4.11E-05,15,TRUE,12314,1.56E-05,5,TRUE,12314,0.391032301,25,TRUE,12314,0.72263381,35,TRUE
12315,4.11E-05,15,TRUE,12315,1.56E-05,5,TRUE,12315,0.391052852,25,TRUE,12315,0.722641613,35,TRUE
12316,4.11E-05,15,TRUE,12316,1.56E-05,5,TRUE,12316,0.391073404,25,TRUE,12316,0.722649417,35,TRUE
12317,4.11E-05,15,TRUE,12317,1.56E-05,5,TRUE,12317,0.391093955,25,TRUE,12317,0.72265722,35,TRUE
12318,4.11E-05,15,TRUE,12318,1.56E-05,5,TRUE,12318,0.391114507,25,TRUE,12318,0.722665024,35,TRUE
12319,4.11E-05,15,TRUE,12319,1.56E-05,5,TRUE,12319,0.391135058,25,TRUE,12319,0.722672828,35,TRUE
12320,4.11E-05,15,TRUE,12320,1.56E-05,5,TRUE,12320,0.39115561,25,TRUE,12320,0.722680631,35,TRUE
12321,4.11E-05,15,TRUE,12321,1.56E-05,5,TRUE,12321,0.391176161,25,TRUE,12321,0.722688435,35,TRUE
12322,4.11E-05,15,TRUE,12322,1.56E-05,5,TRUE,12322,0.391196712,25,TRUE,12322,0.722696238,35,TRUE
12323,4.11E-05,15,TRUE,12323,1.56E-05,5,TRUE,12323,0.391217264,25,TRUE,12323,0.722704042,35,TRUE
12324,4.11E-05,15,TRUE,12324,1.56E-05,5,TRUE,12324,0.391237815,25,TRUE,12324,0.722711845,35,TRUE
12325,4.11E-05,15,TRUE,12325,1.56E-05,5,TRUE,12325,0.391258367,25,TRUE,12325,0.722719649,35,TRUE
12326,4.11E-05,15,TRUE,12326,1.56E-05,5,TRUE,12326,0.391278918,25,TRUE,12326,0.722727453,35,TRUE
12327,4.11E-05,15,TRUE,12327,1.56E-05,5,TRUE,12327,0.39129947,25,TRUE,12327,0.722735256,35,TRUE
12328,4.11E-05,15,TRUE,12328,1.56E-05,5,TRUE,12328,0.391320021,25,TRUE,12328,0.72274306,35,TRUE
12329,4.11E-05,15,TRUE,12329,1.56E-05,5,TRUE,12329,0.391340573,25,TRUE,12329,0.722750863,35,TRUE
12330,4.11E-05,15,TRUE,12330,1.56E-05,5,TRUE,12330,0.391361124,25,TRUE,12330,0.722758667,35,TRUE
12331,4.11E-05,15,TRUE,12331,1.56E-05,5,TRUE,12331,0.391381676,25,TRUE,12331,0.72276647,35,TRUE
12332,4.11E-05,15,TRUE,12332,1.56E-05,5,TRUE,12332,0.391402227,25,TRUE,12332,0.722774274,35,TRUE
12333,4.11E-05,15,TRUE,12333,1.56E-05,5,TRUE,12333,0.391422779,25,TRUE,12333,0.722782078,35,TRUE
12334,4.11E-05,15,TRUE,12334,1.56E-05,5,TRUE,12334,0.39144333,25,TRUE,12334,0.722789881,35,TRUE
12335,4.11E-05,15,TRUE,12335,1.56E-05,5,TRUE,12335,0.391463882,25,TRUE,12335,0.722797685,35,TRUE
12336,4.11E-05,15,TRUE,12336,1.56E-05,5,TRUE,12336,0.391484433,25,TRUE,12336,0.722805488,35,TRUE
12337,4.11E-05,15,TRUE,12337,1.56E-05,5,TRUE,12337,0.391504985,25,TRUE,12337,0.722813292,35,TRUE
12338,4.11E-05,15,TRUE,12338,1.56E-05,5,TRUE,12338,0.391525536,25,TRUE,12338,0.722821095,35,TRUE
12339,4.11E-05,15,TRUE,12339,1.56E-05,5,TRUE,12339,0.391546087,25,TRUE,12339,0.722828899,35,TRUE
12340,4.11E-05,15,TRUE,12340,1.56E-05,5,TRUE,12340,0.391566639,25,TRUE,12340,0.722836703,35,TRUE
12341,4.11E-05,15,TRUE,12341,1.56E-05,5,TRUE,12341,0.39158719,25,TRUE,12341,0.722844506,35,TRUE
12342,4.11E-05,15,TRUE,12342,1.56E-05,5,TRUE,12342,0.391607742,25,TRUE,12342,0.72285231,35,TRUE
12343,4.11E-05,15,TRUE,12343,1.56E-05,5,TRUE,12343,0.391628293,25,TRUE,12343,0.722860113,35,TRUE
12344,4.11E-05,15,TRUE,12344,1.56E-05,5,TRUE,12344,0.391648845,25,TRUE,12344,0.722867917,35,TRUE
12345,4.11E-05,15,TRUE,12345,1.56E-05,5,TRUE,12345,0.391669396,25,TRUE,12345,0.72287572,35,TRUE
12346,4.11E-05,15,TRUE,12346,1.56E-05,5,TRUE,12346,0.391689948,25,TRUE,12346,0.722883524,35,TRUE
12347,4.11E-05,15,TRUE,12347,1.56E-05,5,TRUE,12347,0.391710499,25,TRUE,12347,0.722891328,35,TRUE
12348,4.11E-05,15,TRUE,12348,1.56E-05,5,TRUE,12348,0.391731051,25,TRUE,12348,0.722899131,35,TRUE
12349,4.11E-05,15,TRUE,12349,1.56E-05,5,TRUE,12349,0.391751602,25,TRUE,12349,0.722906935,35,TRUE
12350,4.11E-05,15,TRUE,12350,1.56E-05,5,TRUE,12350,0.391772154,25,TRUE,12350,0.722914738,35,TRUE
12351,4.11E-05,15,TRUE,12351,1.56E-05,5,TRUE,12351,0.391792705,25,TRUE,12351,0.722922542,35,TRUE
12352,4.11E-05,15,TRUE,12352,1.56E-05,5,TRUE,12352,0.391813257,25,TRUE,12352,0.722930345,35,TRUE
12353,4.11E-05,15,TRUE,12353,1.56E-05,5,TRUE,12353,0.391833808,25,TRUE,12353,0.722938149,35,TRUE
12354,4.11E-05,15,TRUE,12354,1.56E-05,5,TRUE,12354,0.391854359,25,TRUE,12354,0.722945953,35,TRUE
12355,4.11E-05,15,TRUE,12355,1.56E-05,5,TRUE,12355,0.391874911,25,TRUE,12355,0.722953756,35,TRUE
12356,4.11E-05,15,TRUE,12356,1.56E-05,5,TRUE,12356,0.391895462,25,TRUE,12356,0.72296156,35,TRUE
12357,4.11E-05,15,TRUE,12357,1.56E-05,5,TRUE,12357,0.391916014,25,TRUE,12357,0.722969363,35,TRUE
12358,4.11E-05,15,TRUE,12358,1.56E-05,5,TRUE,12358,0.391936565,25,TRUE,12358,0.722977167,35,TRUE
12359,4.11E-05,15,TRUE,12359,1.56E-05,5,TRUE,12359,0.391957117,25,TRUE,12359,0.72298497,35,TRUE
12360,4.11E-05,15,TRUE,12360,1.56E-05,5,TRUE,12360,0.391977668,25,TRUE,12360,0.722992774,35,TRUE
12361,4.11E-05,15,TRUE,12361,1.56E-05,5,TRUE,12361,0.39199822,25,TRUE,12361,0.723000578,35,TRUE
12362,4.11E-05,15,TRUE,12362,1.56E-05,5,TRUE,12362,0.392018771,25,TRUE,12362,0.723008381,35,TRUE
12363,4.11E-05,15,TRUE,12363,1.56E-05,5,TRUE,12363,0.392039323,25,TRUE,12363,0.723016185,35,TRUE
12364,4.11E-05,15,TRUE,12364,1.56E-05,5,TRUE,12364,0.392059874,25,TRUE,12364,0.723023988,35,TRUE
12365,4.11E-05,15,TRUE,12365,1.56E-05,5,TRUE,12365,0.392080426,25,TRUE,12365,0.723031792,35,TRUE
12366,4.11E-05,15,TRUE,12366,1.56E-05,5,TRUE,12366,0.392100977,25,TRUE,12366,0.723039595,35,TRUE
12367,4.11E-05,15,TRUE,12367,1.56E-05,5,TRUE,12367,0.392121529,25,TRUE,12367,0.723047399,35,TRUE
12368,4.11E-05,15,TRUE,12368,1.56E-05,5,TRUE,12368,0.39214208,25,TRUE,12368,0.723055203,35,TRUE
12369,4.11E-05,15,TRUE,12369,1.56E-05,5,TRUE,12369,0.392162632,25,TRUE,12369,0.723063006,35,TRUE
12370,4.11E-05,15,TRUE,12370,1.56E-05,5,TRUE,12370,0.392183183,25,TRUE,12370,0.72307081,35,TRUE
12371,4.11E-05,15,TRUE,12371,1.56E-05,5,TRUE,12371,0.392203734,25,TRUE,12371,0.723078613,35,TRUE
12372,4.11E-05,15,TRUE,12372,1.56E-05,5,TRUE,12372,0.392224286,25,TRUE,12372,0.723086417,35,TRUE
12373,4.11E-05,15,TRUE,12373,1.56E-05,5,TRUE,12373,0.392244837,25,TRUE,12373,0.72309422,35,TRUE
12374,4.11E-05,15,TRUE,12374,1.56E-05,5,TRUE,12374,0.392265389,25,TRUE,12374,0.723102024,35,TRUE
12375,4.11E-05,15,TRUE,12375,1.56E-05,5,TRUE,12375,0.39228594,25,TRUE,12375,0.723109828,35,TRUE
12376,4.11E-05,15,TRUE,12376,1.56E-05,5,TRUE,12376,0.392306492,25,TRUE,12376,0.723117631,35,TRUE
12377,4.11E-05,15,TRUE,12377,1.56E-05,5,TRUE,12377,0.392327043,25,TRUE,12377,0.723125435,35,TRUE
12378,4.11E-05,15,TRUE,12378,1.56E-05,5,TRUE,12378,0.392347595,25,TRUE,12378,0.723133238,35,TRUE
12379,4.11E-05,15,TRUE,12379,1.56E-05,5,TRUE,12379,0.392368146,25,TRUE,12379,0.723141042,35,TRUE
12380,4.11E-05,15,TRUE,12380,1.56E-05,5,TRUE,12380,0.392388698,25,TRUE,12380,0.723148845,35,TRUE
12381,4.11E-05,15,TRUE,12381,1.56E-05,5,TRUE,12381,0.392409249,25,TRUE,12381,0.723156649,35,TRUE
12382,4.11E-05,15,TRUE,12382,1.56E-05,5,TRUE,12382,0.392429801,25,TRUE,12382,0.723164453,35,TRUE
12383,4.11E-05,15,TRUE,12383,1.56E-05,5,TRUE,12383,0.392450352,25,TRUE,12383,0.723172256,35,TRUE
12384,4.11E-05,15,TRUE,12384,1.56E-05,5,TRUE,12384,0.392470904,25,TRUE,12384,0.72318006,35,TRUE
12385,4.11E-05,15,TRUE,12385,1.56E-05,5,TRUE,12385,0.392491455,25,TRUE,12385,0.723187863,35,TRUE
12386,4.11E-05,15,TRUE,12386,1.56E-05,5,TRUE,12386,0.392512007,25,TRUE,12386,0.723195667,35,TRUE
12387,4.11E-05,15,TRUE,12387,1.56E-05,5,TRUE,12387,0.392532558,25,TRUE,12387,0.72320347,35,TRUE
12388,4.11E-05,15,TRUE,12388,1.56E-05,5,TRUE,12388,0.392553109,25,TRUE,12388,0.723211274,35,TRUE
12389,4.11E-05,15,TRUE,12389,1.56E-05,5,TRUE,12389,0.392573661,25,TRUE,12389,0.723219078,35,TRUE
12390,4.11E-05,15,TRUE,12390,1.56E-05,5,TRUE,12390,0.392594212,25,TRUE,12390,0.723226881,35,TRUE
12391,4.11E-05,15,TRUE,12391,1.56E-05,5,TRUE,12391,0.392614764,25,TRUE,12391,0.723234685,35,TRUE
12392,4.11E-05,15,TRUE,12392,1.56E-05,5,TRUE,12392,0.392635315,25,TRUE,12392,0.723242488,35,TRUE
12393,4.11E-05,15,TRUE,12393,1.56E-05,5,TRUE,12393,0.392655867,25,TRUE,12393,0.723250292,35,TRUE
12394,4.11E-05,15,TRUE,12394,1.56E-05,5,TRUE,12394,0.392676418,25,TRUE,12394,0.723258095,35,TRUE
12395,4.11E-05,15,TRUE,12395,1.56E-05,5,TRUE,12395,0.39269697,25,TRUE,12395,0.723265899,35,TRUE
12396,4.11E-05,15,TRUE,12396,1.56E-05,5,TRUE,12396,0.392717521,25,TRUE,12396,0.723273703,35,TRUE
12397,4.11E-05,15,TRUE,12397,1.56E-05,5,TRUE,12397,0.392738073,25,TRUE,12397,0.723281506,35,TRUE
12398,4.11E-05,15,TRUE,12398,1.56E-05,5,TRUE,12398,0.392758624,25,TRUE,12398,0.72328931,35,TRUE
12399,4.11E-05,15,TRUE,12399,1.56E-05,5,TRUE,12399,0.392779176,25,TRUE,12399,0.723297113,35,TRUE
12400,4.11E-05,15,TRUE,12400,1.56E-05,5,TRUE,12400,0.392799727,25,TRUE,12400,0.723304917,35,TRUE
12401,4.11E-05,15,TRUE,12401,1.56E-05,5,TRUE,12401,0.392820279,25,TRUE,12401,0.72331272,35,TRUE
12402,4.11E-05,15,TRUE,12402,1.56E-05,5,TRUE,12402,0.39284083,25,TRUE,12402,0.723320524,35,TRUE
12403,4.11E-05,15,TRUE,12403,1.56E-05,5,TRUE,12403,0.392861382,25,TRUE,12403,0.723328328,35,TRUE
12404,4.11E-05,15,TRUE,12404,1.56E-05,5,TRUE,12404,0.392881933,25,TRUE,12404,0.723336131,35,TRUE
12405,4.11E-05,15,TRUE,12405,1.56E-05,5,TRUE,12405,0.392902484,25,TRUE,12405,0.723343935,35,TRUE
12406,4.11E-05,15,TRUE,12406,1.56E-05,5,TRUE,12406,0.392923036,25,TRUE,12406,0.723351738,35,TRUE
12407,4.11E-05,15,TRUE,12407,1.56E-05,5,TRUE,12407,0.392943587,25,TRUE,12407,0.723359542,35,TRUE
12408,4.11E-05,15,TRUE,12408,1.56E-05,5,TRUE,12408,0.392964139,25,TRUE,12408,0.723367345,35,TRUE
12409,4.11E-05,15,TRUE,12409,1.56E-05,5,TRUE,12409,0.39298469,25,TRUE,12409,0.723375149,35,TRUE
12410,4.11E-05,15,TRUE,12410,1.56E-05,5,TRUE,12410,0.393005242,25,TRUE,12410,0.723382953,35,TRUE
12411,4.11E-05,15,TRUE,12411,1.56E-05,5,TRUE,12411,0.393025793,25,TRUE,12411,0.723390756,35,TRUE
12412,4.11E-05,15,TRUE,12412,1.56E-05,5,TRUE,12412,0.393046345,25,TRUE,12412,0.72339856,35,TRUE
12413,4.11E-05,15,TRUE,12413,1.56E-05,5,TRUE,12413,0.393066896,25,TRUE,12413,0.723406363,35,TRUE
12414,4.11E-05,15,TRUE,12414,1.56E-05,5,TRUE,12414,0.393087448,25,TRUE,12414,0.723414167,35,TRUE
12415,4.11E-05,15,TRUE,12415,1.56E-05,5,TRUE,12415,0.393107999,25,TRUE,12415,0.72342197,35,TRUE
12416,4.11E-05,15,TRUE,12416,1.56E-05,5,TRUE,12416,0.393128551,25,TRUE,12416,0.723429774,35,TRUE
12417,4.11E-05,15,TRUE,12417,1.56E-05,5,TRUE,12417,0.393149102,25,TRUE,12417,0.723437578,35,TRUE
12418,4.11E-05,15,TRUE,12418,1.56E-05,5,TRUE,12418,0.393169654,25,TRUE,12418,0.723445381,35,TRUE
12419,4.11E-05,15,TRUE,12419,1.56E-05,5,TRUE,12419,0.393190205,25,TRUE,12419,0.723453185,35,TRUE
12420,4.11E-05,15,TRUE,12420,1.56E-05,5,TRUE,12420,0.393210757,25,TRUE,12420,0.723460988,35,TRUE
12421,4.11E-05,15,TRUE,12421,1.56E-05,5,TRUE,12421,0.393231308,25,TRUE,12421,0.723468792,35,TRUE
12422,4.11E-05,15,TRUE,12422,1.56E-05,5,TRUE,12422,0.393251859,25,TRUE,12422,0.723476595,35,TRUE
12423,4.11E-05,15,TRUE,12423,1.56E-05,5,TRUE,12423,0.393272411,25,TRUE,12423,0.723484399,35,TRUE
